img_hash_str	image_path	image_info	image_human
d25d697286d69899	data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative	infrastructure_and_utility_damage
d79e98a6c8c043dd	data_image/hurricane_maria/1_10_2017/914437087591616512_0.jpg	informative	infrastructure_and_utility_damage
abdcd23db3631640	data_image/hurricane_harvey/14_9_2017/908372808564056064_0.jpg	informative	infrastructure_and_utility_damage
e3c700e0f9bd1ec4	data_image/california_wildfires/16_10_2017/920016499473047552_0.jpg	informative	infrastructure_and_utility_damage
9cdc237a3961851f	data_image/hurricane_irma/19_9_2017/909962867553824768_2.jpg	not_informative	not_humanitarian
cecaebc1c0042f3f	data_image/hurricane_irma/19_9_2017/910178493916499969_0.jpg	not_informative	not_humanitarian
adae63490e82dc75	data_image/hurricane_maria/20_10_2017/921315770650460161_1.jpg	informative	rescue_volunteering_or_donation_effort
cef231446d5e3a38	data_image/hurricane_maria/21_9_2017/910792135695372288_0.jpg	informative	other_relevant_information
c959bec4413a56ec	data_image/hurricane_harvey/12_9_2017/907723614820200448_2.jpg	not_informative	not_humanitarian
e070cae0f5870f4f	data_image/hurricane_harvey/5_9_2017/905123097292009472_0.jpg	informative	other_relevant_information
b24d68f2ac78d3e0	data_image/hurricane_irma/18_9_2017/909757909944369152_0.jpg	informative	infrastructure_and_utility_damage
ccc0e78d3a1354bd	data_image/hurricane_irma/17_9_2017/909484367117934594_0.jpg	not_informative	not_humanitarian
c5c216cd9e9c994b	data_image/hurricane_maria/20_9_2017/910577290714771458_0.jpg	informative	other_relevant_information
dbe02fa8d23588ec	data_image/hurricane_irma/17_9_2017/909409487030771712_0.jpg	informative	infrastructure_and_utility_damage
cccc838373a3f1f0	data_image/hurricane_maria/1_10_2017/914357340341768192_0.jpg	informative	infrastructure_and_utility_damage
c392c37c3a58dc87	data_image/hurricane_maria/9_11_2017/928704551414362112_0.jpg	informative	rescue_volunteering_or_donation_effort
f8f48787a0155bac	data_image/hurricane_harvey/10_9_2017/906946555676164096_0.jpg	informative	other_relevant_information
8eac389cce4c91bb	data_image/hurricane_irma/19_9_2017/910232813605027841_0.jpg	not_informative	not_humanitarian
bcc3c3c4933cc393	data_image/hurricane_harvey/6_9_2017/905454406870732800_1.jpg	not_informative	not_humanitarian
8daa668f59668659	data_image/california_wildfires/10_10_2017/917794580728295424_0.jpg	informative	infrastructure_and_utility_damage
9595c343232ddcda	data_image/california_wildfires/17_10_2017/920202485926637568_0.jpg	informative	infrastructure_and_utility_damage
