img_hash_str	image_path	image_info	image_human
fb819a25470ef1b4	data_image/hurricane_irma/17_9_2017/909420737450119170_1.jpg	not_informative	not_humanitarian
8bb970b40f86c5ec	data_image/hurricane_irma/7_9_2017/905729951084793856_0.jpg	informative	other_relevant_information
eb7aa97c0e0a3ca8	data_image/hurricane_irma/7_9_2017/905681052537991168_0.jpg	informative	other_relevant_information
d83a6619c3466779	data_image/hurricane_harvey/5_9_2017/905052168721506304_0.jpg	informative	rescue_volunteering_or_donation_effort
ac0df8037e7c82b6	data_image/hurricane_maria/24_10_2017/922683042128449536_1.jpg	not_informative	not_humanitarian
bfd3c0a71669d284	data_image/hurricane_maria/6_10_2017/916342253228093442_0.jpg	not_informative	not_humanitarian
f1808ef078a3bb55	data_image/hurricane_harvey/9_9_2017/906344925234593792_0.jpg	not_informative	not_humanitarian
e8588b3a2e293caf	data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	informative	other_relevant_information
ad2677b184956aac	data_image/mexico_earthquake/20_9_2017/910547215818436608_0.jpg	informative	rescue_volunteering_or_donation_effort
999869d5b49a8b36	data_image/california_wildfires/20_10_2017/921487466720301056_0.jpg	informative	rescue_volunteering_or_donation_effort
dc1c43231ef3c43e	data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_informative	not_humanitarian
f231ee7c08e3ba0c	data_image/hurricane_maria/23_10_2017/922560865144012803_0.jpg	informative	infrastructure_and_utility_damage
b78e8a47886ce53c	data_image/hurricane_maria/20_10_2017/921354606315175936_0.jpg	not_informative	not_humanitarian
aead2d06d85e4aac	data_image/hurricane_irma/18_9_2017/909885255749955584_0.jpg	not_informative	not_humanitarian
be91852f996e6838	data_image/hurricane_irma/7_9_2017/905668986712424449_0.jpg	informative	other_relevant_information
d26c2b369ae14799	data_image/hurricane_irma/18_9_2017/909912381601538049_0.jpg	informative	infrastructure_and_utility_damage
92f9edc6624e08f8	data_image/hurricane_irma/17_9_2017/909389092294660096_0.jpg	informative	affected_individuals
db5586a259b9a8e4	data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	not_humanitarian
9b3d5ccc99312671	data_image/hurricane_maria/20_9_2017/910566721735475200_0.jpg	informative	infrastructure_and_utility_damage
f79730a087d234b5	data_image/hurricane_maria/6_11_2017/927556458593636353_1.jpg	not_informative	not_humanitarian
d4850ccc5b73726b	data_image/hurricane_maria/26_10_2017/923412823119507456_0.jpg	not_informative	not_humanitarian
b63560ccf949157a	data_image/california_wildfires/19_10_2017/920832672850575360_0.jpg	informative	infrastructure_and_utility_damage
978784c8603f3d1f	data_image/hurricane_irma/18_9_2017/909765980519370753_0.jpg	informative	affected_individuals
86cf783b4c0e63b4	data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	infrastructure_and_utility_damage
9e8bcd6a56b1a194	data_image/iraq_iran_earthquake/13_11_2017/930101240339542016_0.jpg	informative	affected_individuals
daa10ef3116e9b51	data_image/hurricane_irma/19_9_2017/909938379588096000_0.jpg	not_informative	not_humanitarian
f0abe072cb415d74	data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg	informative	affected_individuals
d2508baf347a4b4d	data_image/hurricane_maria/10_10_2017/917782181052911618_0.jpg	not_informative	not_humanitarian
cc4715f89363e817	data_image/california_wildfires/20_10_2017/921482506922323969_0.jpg	informative	infrastructure_and_utility_damage
c9bc7ec158c9c4b8	data_image/hurricane_maria/9_11_2017/928418486048645120_0.jpg	not_informative	not_humanitarian
fa8275f494d90d1c	data_image/hurricane_harvey/5_9_2017/905123257518505984_0.jpg	informative	rescue_volunteering_or_donation_effort
ead4d522cae934c9	data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_informative	not_humanitarian
87951a965e5d458b	data_image/hurricane_maria/23_10_2017/922610290281402368_2.jpg	informative	infrastructure_and_utility_damage
b4f8f0914aab9b49	data_image/hurricane_harvey/10_9_2017/906976806015782913_3.jpg	informative	rescue_volunteering_or_donation_effort
d857b610bf10fc07	data_image/srilanka_floods/17_6_2017/876122950226849793_0.jpg	not_informative	not_humanitarian
d4303a9725cc7fc8	data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg	informative	rescue_volunteering_or_donation_effort
a7d4ccea904e3a1e	data_image/hurricane_irma/19_9_2017/910232317901361153_1.jpg	not_informative	not_humanitarian
9e6c31a36ed5cb08	data_image/hurricane_harvey/27_8_2017/901731017358139392_0.jpg	informative	infrastructure_and_utility_damage
d8e6b2923f6413c9	data_image/hurricane_maria/26_10_2017/923585029946540035_0.jpg	not_informative	not_humanitarian
8f7098806fcfb03e	data_image/hurricane_maria/7_11_2017/927875856516689921_2.jpg	informative	infrastructure_and_utility_damage
bf99d05a9195903d	data_image/hurricane_irma/10_9_2017/906927920152752129_0.jpg	informative	other_relevant_information
ea918dcd9aba4436	data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	other_relevant_information
c4a8b9e24c3f6b92	data_image/hurricane_maria/23_9_2017/911730732854398976_0.jpg	informative	rescue_volunteering_or_donation_effort
c9cb17153773ac24	data_image/hurricane_harvey/5_9_2017/904881597501108224_0.jpg	not_informative	not_humanitarian
8686797b5e0e2b2a	data_image/hurricane_maria/24_9_2017/911913161703424001_0.jpg	informative	infrastructure_and_utility_damage
cdddc861930267ad	data_image/hurricane_irma/17_9_2017/909434968652251136_1.jpg	informative	infrastructure_and_utility_damage
c795f2a81f513a89	data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	infrastructure_and_utility_damage
baf8a182a1d5165f	data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_humanitarian
dcfe5bb38c428b80	data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative	infrastructure_and_utility_damage
9adba191669e7324	data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	informative	rescue_volunteering_or_donation_effort
